date,product,quantity,current_stock,reorder_point
2026-05-01,Test_Rice_1kg,12,180,40
2026-05-02,Test_Rice_1kg,14,180,40
2026-05-03,Test_Rice_1kg,11,180,40
2026-05-04,Test_Rice_1kg,16,180,40
2026-05-05,Test_Rice_1kg,15,180,40
2026-05-06,Test_Rice_1kg,17,180,40
2026-05-07,Test_Rice_1kg,18,180,40
2026-05-08,Test_Rice_1kg,14,180,40
2026-05-09,Test_Rice_1kg,19,180,40
2026-05-10,Test_Rice_1kg,21,180,40
2026-05-11,Test_Rice_1kg,17,180,40
2026-05-12,Test_Rice_1kg,18,180,40
2026-05-13,Test_Rice_1kg,20,180,40
2026-05-14,Test_Rice_1kg,22,180,40
2026-05-15,Test_Rice_1kg,19,180,40
2026-05-16,Test_Rice_1kg,23,180,40
2026-05-17,Test_Rice_1kg,21,180,40
2026-05-18,Test_Rice_1kg,24,180,40
2026-05-19,Test_Rice_1kg,20,180,40
2026-05-20,Test_Rice_1kg,25,180,40
2026-05-21,Test_Rice_1kg,23,180,40
2026-05-22,Test_Rice_1kg,26,180,40
2026-05-23,Test_Rice_1kg,24,180,40
2026-05-24,Test_Rice_1kg,27,180,40
2026-05-25,Test_Rice_1kg,25,180,40
2026-05-26,Test_Rice_1kg,28,180,40
2026-05-27,Test_Rice_1kg,26,180,40
2026-05-28,Test_Rice_1kg,29,180,40
2026-05-29,Test_Rice_1kg,27,180,40
2026-05-30,Test_Rice_1kg,30,180,40
2026-05-01,Test_Sugar_2kg,8,95,25
2026-05-02,Test_Sugar_2kg,7,95,25
2026-05-03,Test_Sugar_2kg,9,95,25
2026-05-04,Test_Sugar_2kg,10,95,25
2026-05-05,Test_Sugar_2kg,8,95,25
2026-05-06,Test_Sugar_2kg,11,95,25
2026-05-07,Test_Sugar_2kg,9,95,25
2026-05-08,Test_Sugar_2kg,12,95,25
2026-05-09,Test_Sugar_2kg,10,95,25
2026-05-10,Test_Sugar_2kg,13,95,25
2026-05-11,Test_Sugar_2kg,11,95,25
2026-05-12,Test_Sugar_2kg,14,95,25
2026-05-13,Test_Sugar_2kg,12,95,25
2026-05-14,Test_Sugar_2kg,15,95,25
2026-05-15,Test_Sugar_2kg,13,95,25
2026-05-16,Test_Sugar_2kg,16,95,25
2026-05-17,Test_Sugar_2kg,14,95,25
2026-05-18,Test_Sugar_2kg,17,95,25
2026-05-19,Test_Sugar_2kg,15,95,25
2026-05-20,Test_Sugar_2kg,18,95,25
2026-05-21,Test_Sugar_2kg,16,95,25
2026-05-22,Test_Sugar_2kg,19,95,25
2026-05-23,Test_Sugar_2kg,17,95,25
2026-05-24,Test_Sugar_2kg,20,95,25
2026-05-25,Test_Sugar_2kg,18,95,25
2026-05-26,Test_Sugar_2kg,21,95,25
2026-05-27,Test_Sugar_2kg,19,95,25
2026-05-28,Test_Sugar_2kg,22,95,25
2026-05-29,Test_Sugar_2kg,20,95,25
2026-05-30,Test_Sugar_2kg,23,95,25
